Alloy code, C, Si, Mn, P, S, Ni, Cr, Mo, Cu,V, Al, N,Ceq,Nb + Ta, Temperature (°C), 0.2% Proof Stress (MPa), Tensile Strength (MPa), Elongation (%), Reduction in Area (%),App_prediction0,App_prediction1,App_prediction2,App_prediction3
LAJ,0.13,0.23,0.66,0.01,0.01,0.08,0.06,0.51,0.13,0.0,0.004,0.0057,0.0,0.0,450,261,407,31,71,268.6586728191274,458.19791546049413,28.634441874961716,71.69014945743915
LAJ,0.13,0.23,0.66,0.01,0.01,0.08,0.06,0.51,0.13,0.0,0.004,0.0057,0.0,0.0,500,250,365,26,76,251.05122329494367,422.5435358589235,30.660764367551064,75.00799516022138
LAJ,0.13,0.23,0.66,0.01,0.01,0.08,0.06,0.51,0.13,0.0,0.004,0.0057,0.0,0.0,550,215,317,32,81,234.76499432160006,387.86211245799035,32.96596823898827,78.06949490910677
LAJ,0.13,0.23,0.66,0.01,0.01,0.08,0.06,0.51,0.13,0.0,0.004,0.0057,0.0,0.0,600,188,256,37,81,219.11040955542666,354.3703629865471,35.96775235279058,80.21480216493273
LAL,0.14,0.39,0.63,0.008,0.005,0.0,0.0,0.58,0.03,0.0,0.004,0.006,0.0,0.0,27,420,530,23,65,284.24700041379845,490.46754950888874,26.452411608805132,65.00745537315692
LAL,0.14,0.39,0.63,0.008,0.005,0.0,0.0,0.58,0.03,0.0,0.004,0.006,0.0,0.0,100,324,437,17,59,284.24700041379845,490.46754950888874,26.452411608805132,65.00745537315692
LAL,0.14,0.39,0.63,0.008,0.005,0.0,0.0,0.58,0.03,0.0,0.004,0.006,0.0,0.0,200,412,616,17,52,284.24700041379845,490.46754950888874,26.452411608805132,65.00745537315692
LAL,0.14,0.39,0.63,0.008,0.005,0.0,0.0,0.58,0.03,0.0,0.004,0.006,0.0,0.0,300,364,624,24,52,277.44438261681967,486.6400352508915,27.100229443784876,66.3481481527588
LAL,0.14,0.39,0.63,0.008,0.005,0.0,0.0,0.58,0.03,0.0,0.004,0.006,0.0,0.0,400,367,532,26,64,273.36745266955995,473.7212108220814,27.95043013807726,68.94068045330557
LAL,0.14,0.39,0.63,0.008,0.005,0.0,0.0,0.58,0.03,0.0,0.004,0.006,0.0,0.0,450,320,478,26,69,268.6586728191274,458.19791546049413,28.634441874961716,71.69014945743915
LAL,0.14,0.39,0.63,0.008,0.005,0.0,0.0,0.58,0.03,0.0,0.004,0.006,0.0,0.0,500,306,420,27,79,251.05122329494367,422.5435358589235,30.660764367551064,75.00799516022138
LAL,0.14,0.39,0.63,0.008,0.005,0.0,0.0,0.58,0.03,0.0,0.004,0.006,0.0,0.0,550,276,364,29,84,234.76499432160006,387.86211245799035,32.96596823898827,78.06949490910677
LAL,0.14,0.39,0.63,0.008,0.005,0.0,0.0,0.58,0.03,0.0,0.004,0.006,0.0,0.0,600,243,304,32,83,219.11040955542666,354.3703629865471,35.96775235279058,80.21480216493273
LAM,0.14,0.4,0.67,0.007,0.004,0.0,0.0,0.6,0.03,0.0,0.004,0.007,0.0,0.0,27,395,520,24,66,288.27837687927826,493.3354392179638,26.273544913190715,64.87649141310482
LAM,0.14,0.4,0.67,0.007,0.004,0.0,0.0,0.6,0.03,0.0,0.004,0.007,0.0,0.0,100,380,506,19,61,288.27837687927826,493.3354392179638,26.273544913190715,64.87649141310482
LAM,0.14,0.4,0.67,0.007,0.004,0.0,0.0,0.6,0.03,0.0,0.004,0.007,0.0,0.0,200,391,609,18,49,288.27837687927826,493.3354392179638,26.273544913190715,64.87649141310482
LAM,0.14,0.4,0.67,0.007,0.004,0.0,0.0,0.6,0.03,0.0,0.004,0.007,0.0,0.0,300,378,614,23,51,280.9069402179662,488.65434348592623,26.90812493491044,66.12116325583453
LAM,0.14,0.4,0.67,0.007,0.004,0.0,0.0,0.6,0.03,0.0,0.004,0.007,0.0,0.0,400,330,519,26,64,276.83001027070645,475.7355190571161,27.758325629202822,68.71369555638131
LAM,0.14,0.4,0.67,0.007,0.004,0.0,0.0,0.6,0.03,0.0,0.004,0.007,0.0,0.0,450,328,477,27,71,272.1212304202739,460.21222369552885,28.442337366087283,71.46316456051488
LAM,0.14,0.4,0.67,0.007,0.004,0.0,0.0,0.6,0.03,0.0,0.004,0.007,0.0,0.0,500,292,422,29,80,256.4406949985187,428.17265005779456,30.291489508671344,74.50675909132575
LAM,0.14,0.4,0.67,0.007,0.004,0.0,0.0,0.6,0.03,0.0,0.004,0.007,0.0,0.0,550,268,369,35,86,238.24805031322748,389.85369801529015,32.656235114969434,77.8911066307185
LAM,0.14,0.4,0.67,0.007,0.004,0.0,0.0,0.6,0.03,0.0,0.004,0.007,0.0,0.0,600,235,303,49,84,220.8788501624387,355.2381023900008,35.747249998002516,80.24026004039061
LAN,0.14,0.39,0.64,0.006,0.005,0.0,0.0,0.58,0.03,0.0,0.005,0.008,0.0,0.0,27,380,520,25,64,284.24700041379845,490.46754950888874,26.452411608805132,65.00745537315692
LAN,0.14,0.39,0.64,0.006,0.005,0.0,0.0,0.58,0.03,0.0,0.005,0.008,0.0,0.0,100,371,505,19,61,284.24700041379845,490.46754950888874,26.452411608805132,65.00745537315692
LAN,0.14,0.39,0.64,0.006,0.005,0.0,0.0,0.58,0.03,0.0,0.005,0.008,0.0,0.0,200,367,606,18,48,284.24700041379845,490.46754950888874,26.452411608805132,65.00745537315692
LAN,0.14,0.39,0.64,0.006,0.005,0.0,0.0,0.58,0.03,0.0,0.005,0.008,0.0,0.0,300,330,610,25,51,277.44438261681967,486.6400352508915,27.100229443784876,66.3481481527588
LAN,0.14,0.39,0.64,0.006,0.005,0.0,0.0,0.58,0.03,0.0,0.005,0.008,0.0,0.0,400,323,517,26,64,273.36745266955995,473.7212108220814,27.95043013807726,68.94068045330557
LAN,0.14,0.39,0.64,0.006,0.005,0.0,0.0,0.58,0.03,0.0,0.005,0.008,0.0,0.0,450,323,467,27,72,268.6586728191274,458.19791546049413,28.634441874961716,71.69014945743915
LAN,0.14,0.39,0.64,0.006,0.005,0.0,0.0,0.58,0.03,0.0,0.005,0.008,0.0,0.0,500,276,417,28,80,251.05122329494367,422.5435358589235,30.660764367551064,75.00799516022138
LAN,0.14,0.39,0.64,0.006,0.005,0.0,0.0,0.58,0.03,0.0,0.005,0.008,0.0,0.0,550,261,365,33,84,234.76499432160006,387.86211245799035,32.96596823898827,78.06949490910677
LAN,0.14,0.39,0.64,0.006,0.005,0.0,0.0,0.58,0.03,0.0,0.005,0.008,0.0,0.0,600,217,291,46,84,219.11040955542666,354.3703629865471,35.96775235279058,80.21480216493273
CaC,0.28,0.3,0.7,0.022,0.011,0.14,0.07,0.02,0.22,0.0,0.004,0.0097,0.0,0.0,27,300,520,29,58,281.89553277794073,488.81538835155993,26.81929469653039,64.60839610668302
CaC,0.28,0.3,0.7,0.022,0.011,0.14,0.07,0.02,0.22,0.0,0.004,0.0097,0.0,0.0,100,284,484,29,58,281.89553277794073,488.81538835155993,26.81929469653039,64.60839610668302
CaC,0.28,0.3,0.7,0.022,0.011,0.14,0.07,0.02,0.22,0.0,0.004,0.0097,0.0,0.0,200,228,449,27,57,281.89553277794073,488.81538835155993,26.81929469653039,64.60839610668302
CaC,0.28,0.3,0.7,0.022,0.011,0.14,0.07,0.02,0.22,0.0,0.004,0.0097,0.0,0.0,300,223,483,26,48,275.09291498096195,484.9878740935627,27.467112531510136,65.9490888862849
CaC,0.28,0.3,0.7,0.022,0.011,0.14,0.07,0.02,0.22,0.0,0.004,0.0097,0.0,0.0,350,214,475,28,54,275.20524259884314,483.916482176845,27.571907387603215,66.27218257887522
CaC,0.28,0.3,0.7,0.022,0.011,0.14,0.07,0.02,0.22,0.0,0.004,0.0097,0.0,0.0,400,199,432,33,61,271.0159850337022,472.0690496647526,28.317313225802515,68.54162118683166
CaC,0.28,0.3,0.7,0.022,0.011,0.14,0.07,0.02,0.22,0.0,0.004,0.0097,0.0,0.0,450,172,372,36,69,267.4939443137044,456.2372760422958,29.005295977179728,71.27074236487829
CaC,0.28,0.3,0.7,0.022,0.011,0.14,0.07,0.02,0.22,0.0,0.004,0.0097,0.0,0.0,500,165,314,39,69,248.74745189486066,419.55528628607095,31.234837028275056,74.66021923194415
CaC,0.28,0.3,0.7,0.022,0.011,0.14,0.07,0.02,0.22,0.0,0.004,0.0097,0.0,0.0,550,153,253,52,72,231.56735913352594,383.55481544258777,33.948540529067344,77.93134777993998
CaD,0.2,0.22,0.68,0.024,0.009,0.15,0.11,0.03,0.23,0.0,0.01,0.0077,0.0,0.0,27,275,490,33,64,281.89553277794073,488.81538835155993,26.81929469653039,64.60839610668302
CaD,0.2,0.22,0.68,0.024,0.009,0.15,0.11,0.03,0.23,0.0,0.01,0.0077,0.0,0.0,100,258,449,32,65,281.89553277794073,488.81538835155993,26.81929469653039,64.60839610668302
CaD,0.2,0.22,0.68,0.024,0.009,0.15,0.11,0.03,0.23,0.0,0.01,0.0077,0.0,0.0,200,243,439,28,62,281.89553277794073,488.81538835155993,26.81929469653039,64.60839610668302
CaD,0.2,0.22,0.68,0.024,0.009,0.15,0.11,0.03,0.23,0.0,0.01,0.0077,0.0,0.0,300,201,454,27,56,275.09291498096195,484.9878740935627,27.467112531510136,65.9490888862849
CaD,0.2,0.22,0.68,0.024,0.009,0.15,0.11,0.03,0.23,0.0,0.01,0.0077,0.0,0.0,350,194,454,31,58,275.20524259884314,483.916482176845,27.571907387603215,66.27218257887522
CaD,0.2,0.22,0.68,0.024,0.009,0.15,0.11,0.03,0.23,0.0,0.01,0.0077,0.0,0.0,400,186,418,38,67,271.0159850337022,472.0690496647526,28.317313225802515,68.54162118683166
CaD,0.2,0.22,0.68,0.024,0.009,0.15,0.11,0.03,0.23,0.0,0.01,0.0077,0.0,0.0,450,183,368,43,74,267.4939443137044,456.2372760422958,29.005295977179728,71.27074236487829
CaD,0.2,0.22,0.68,0.024,0.009,0.15,0.11,0.03,0.23,0.0,0.01,0.0077,0.0,0.0,500,152,306,44,80,248.74745189486066,419.55528628607095,31.234837028275056,74.66021923194415
CaD,0.2,0.22,0.68,0.024,0.009,0.15,0.11,0.03,0.23,0.0,0.01,0.0077,0.0,0.0,550,149,249,54,83,231.56735913352594,383.55481544258777,33.948540529067344,77.93134777993998
CaE,0.34,0.22,0.7,0.016,0.012,0.14,0.1,0.03,0.2,0.0,0.002,0.0107,0.0,0.0,27,290,500,32,60,281.89553277794073,488.81538835155993,26.81929469653039,64.60839610668302
CaE,0.34,0.22,0.7,0.016,0.012,0.14,0.1,0.03,0.2,0.0,0.002,0.0107,0.0,0.0,100,266,454,31,61,281.89553277794073,488.81538835155993,26.81929469653039,64.60839610668302
CaE,0.34,0.22,0.7,0.016,0.012,0.14,0.1,0.03,0.2,0.0,0.002,0.0107,0.0,0.0,200,224,447,28,58,281.89553277794073,488.81538835155993,26.81929469653039,64.60839610668302
CaE,0.34,0.22,0.7,0.016,0.012,0.14,0.1,0.03,0.2,0.0,0.002,0.0107,0.0,0.0,300,194,458,28,52,275.09291498096195,484.9878740935627,27.467112531510136,65.9490888862849
CaE,0.34,0.22,0.7,0.016,0.012,0.14,0.1,0.03,0.2,0.0,0.002,0.0107,0.0,0.0,350,198,460,30,55,275.20524259884314,483.916482176845,27.571907387603215,66.27218257887522
CaE,0.34,0.22,0.7,0.016,0.012,0.14,0.1,0.03,0.2,0.0,0.002,0.0107,0.0,0.0,400,194,422,31,62,271.0159850337022,472.0690496647526,28.317313225802515,68.54162118683166
CaE,0.34,0.22,0.7,0.016,0.012,0.14,0.1,0.03,0.2,0.0,0.002,0.0107,0.0,0.0,450,179,368,37,71,267.4939443137044,456.2372760422958,29.005295977179728,71.27074236487829
CaE,0.34,0.22,0.7,0.016,0.012,0.14,0.1,0.03,0.2,0.0,0.002,0.0107,0.0,0.0,500,163,310,34,70,248.74745189486066,419.55528628607095,31.234837028275056,74.66021923194415
CaE,0.34,0.22,0.7,0.016,0.012,0.14,0.1,0.03,0.2,0.0,0.002,0.0107,0.0,0.0,550,164,283,46,81,232.46122292151705,384.8738628851377,33.54004089971227,77.72171898082954
CaF,0.28,0.19,0.8,0.01,0.012,0.0,0.06,0.22,0.04,0.0,0.016,0.0073,0.0,0.0,27,275,490,30,56,295.01185065943446,498.8340118027334,26.25389300148158,64.68503206815228
CaF,0.28,0.19,0.8,0.01,0.012,0.0,0.06,0.22,0.04,0.0,0.016,0.0073,0.0,0.0,100,258,445,29,55,295.01185065943446,498.8340118027334,26.25389300148158,64.68503206815228
CaF,0.28,0.19,0.8,0.01,0.012,0.0,0.06,0.22,0.04,0.0,0.016,0.0073,0.0,0.0,200,228,440,26,53,295.01185065943446,498.8340118027334,26.25389300148158,64.68503206815228
CaF,0.28,0.19,0.8,0.01,0.012,0.0,0.06,0.22,0.04,0.0,0.016,0.0073,0.0,0.0,300,186,457,27,52,282.35145163617386,490.0121266708823,27.124132863697994,66.12819398365029
CaF,0.28,0.19,0.8,0.01,0.012,0.0,0.06,0.22,0.04,0.0,0.016,0.0073,0.0,0.0,350,179,457,30,60,282.46377925405505,488.9407347541646,27.228927719791074,66.45128767624063
CaF,0.28,0.19,0.8,0.01,0.012,0.0,0.06,0.22,0.04,0.0,0.016,0.0073,0.0,0.0,400,183,425,33,61,275.68445632943696,473.5525179283467,28.13007702204266,68.96547301622321
CaF,0.28,0.19,0.8,0.01,0.012,0.0,0.06,0.22,0.04,0.0,0.016,0.0073,0.0,0.0,450,183,382,33,74,270.9756764790044,458.0292225667595,28.81408875892712,71.7149420203568
CaF,0.28,0.19,0.8,0.01,0.012,0.0,0.06,0.22,0.04,0.0,0.016,0.0073,0.0,0.0,500,168,338,32,77,253.36822695482073,422.37484296518886,30.840411251516468,75.03278772313904
CaF,0.28,0.19,0.8,0.01,0.012,0.0,0.06,0.22,0.04,0.0,0.016,0.0073,0.0,0.0,550,149,256,37,81,237.08199798147712,387.69341956425563,33.14561512295367,78.09428747202442
CaG,0.29,0.2,0.93,0.014,0.015,0.03,0.03,0.36,0.06,0.0,0.018,0.0045,0.0,0.0,27,310,530,27,55,319.3222215689892,516.5688313131309,25.430991617932754,64.90088937469662
CaG,0.29,0.2,0.93,0.014,0.015,0.03,0.03,0.36,0.06,0.0,0.018,0.0045,0.0,0.0,100,300,498,27,54,316.79559576253763,514.2456506679696,25.485972263094045,64.96053453598694
CaG,0.29,0.2,0.93,0.014,0.015,0.03,0.03,0.36,0.06,0.0,0.018,0.0045,0.0,0.0,200,254,486,22,46,314.39149401107807,512.0114238122565,25.58786383940764,65.0634519671796
CaG,0.29,0.2,0.93,0.014,0.015,0.03,0.03,0.36,0.06,0.0,0.018,0.0045,0.0,0.0,300,235,522,22,47,301.7310949878174,503.18953868040535,26.45810370162405,66.50661388267761
CaG,0.29,0.2,0.93,0.014,0.015,0.03,0.03,0.36,0.06,0.0,0.018,0.0045,0.0,0.0,350,221,514,26,53,296.9513609348145,496.0143369906641,26.876331979233886,67.2824623678452
CaG,0.29,0.2,0.93,0.014,0.015,0.03,0.03,0.36,0.06,0.0,0.018,0.0045,0.0,0.0,400,213,480,29,64,290.1720380101964,480.62612016484616,27.77748128148547,69.7966477078278
CaG,0.29,0.2,0.93,0.014,0.015,0.03,0.03,0.36,0.06,0.0,0.018,0.0045,0.0,0.0,450,226,434,30,67,285.4632581597639,465.10282480325895,28.461493018369936,72.54611671196137
CaG,0.29,0.2,0.93,0.014,0.015,0.03,0.03,0.36,0.06,0.0,0.018,0.0045,0.0,0.0,500,213,380,28,73,266.1914276831992,425.51639636163947,30.62572027286404,76.13072676150796
CaG,0.29,0.2,0.93,0.014,0.015,0.03,0.03,0.36,0.06,0.0,0.018,0.0045,0.0,0.0,550,198,322,40,82,252.41209934711895,396.9254928898273,32.435142044995835,78.46784793560026
CaH,0.29,0.22,1.0,0.016,0.011,0.05,0.07,0.34,0.05,0.0,0.011,0.0035,0.0,0.0,27,305,530,27,54,334.79061496142936,526.814886781054,25.083917833628835,65.27649083183317
CaH,0.29,0.22,1.0,0.016,0.011,0.05,0.07,0.34,0.05,0.0,0.011,0.0035,0.0,0.0,100,270,487,28,51,332.26398915497776,524.4917061358927,25.138898478790125,65.33613599312349
CaH,0.29,0.22,1.0,0.016,0.011,0.05,0.07,0.34,0.05,0.0,0.011,0.0035,0.0,0.0,200,259,478,23,50,327.35313526676606,520.0648012175016,25.338254442568108,65.52122578898852
CaH,0.29,0.22,1.0,0.016,0.011,0.05,0.07,0.34,0.05,0.0,0.011,0.0035,0.0,0.0,300,226,518,26,46,310.1908514865405,507.12039103645964,26.328523927332494,66.87923845176866
CaH,0.29,0.22,1.0,0.016,0.011,0.05,0.07,0.34,0.05,0.0,0.011,0.0035,0.0,0.0,350,214,503,29,60,305.4111174335376,499.9451893467184,26.74675220494233,67.65508693693623
CaH,0.29,0.22,1.0,0.016,0.011,0.05,0.07,0.34,0.05,0.0,0.011,0.0035,0.0,0.0,400,213,477,32,68,298.6317945089195,484.55697252090044,27.647901507193918,70.16927227691883
CaH,0.29,0.22,1.0,0.016,0.011,0.05,0.07,0.34,0.05,0.0,0.011,0.0035,0.0,0.0,450,202,424,33,73,293.9230146584869,469.03367715931324,28.33191324407838,72.9187412810524
CaH,0.29,0.22,1.0,0.016,0.011,0.05,0.07,0.34,0.05,0.0,0.011,0.0035,0.0,0.0,500,202,381,37,77,272.4364108628415,430.09061540259825,30.366304098583292,76.04535672257705
CaH,0.29,0.22,1.0,0.016,0.011,0.05,0.07,0.34,0.05,0.0,0.011,0.0035,0.0,0.0,550,194,315,42,83,258.6570825267612,401.499711930786,32.175725870715084,78.38247789666936
CaM,0.22,0.22,0.82,0.015,0.006,0.05,0.06,0.18,0.08,0.0,0.005,0.0082,0.0,0.0,27,295,470,32,66,301.0629257875894,503.395460418866,26.000305329077555,64.70211691307878
CaM,0.22,0.22,0.82,0.015,0.006,0.05,0.06,0.18,0.08,0.0,0.005,0.0082,0.0,0.0,100,289,443,28,63,301.0629257875894,503.395460418866,26.000305329077555,64.70211691307878
CaM,0.22,0.22,0.82,0.015,0.006,0.05,0.06,0.18,0.08,0.0,0.005,0.0082,0.0,0.0,200,274,450,24,61,301.0629257875894,503.395460418866,26.000305329077555,64.70211691307878
CaM,0.22,0.22,0.82,0.015,0.006,0.05,0.06,0.18,0.08,0.0,0.005,0.0082,0.0,0.0,300,223,468,23,56,288.4025267643288,494.5735752870149,26.870545191293967,66.1452788285768
CaM,0.22,0.22,0.82,0.015,0.006,0.05,0.06,0.18,0.08,0.0,0.005,0.0082,0.0,0.0,350,207,464,25,63,286.1109681771644,490.485089435783,27.130939617972125,66.69584004666363
CaM,0.22,0.22,0.82,0.015,0.006,0.05,0.06,0.18,0.08,0.0,0.005,0.0082,0.0,0.0,400,194,408,33,71,279.3316452525463,475.09687260996503,28.032088920223714,69.21002538664624
CaM,0.22,0.22,0.82,0.015,0.006,0.05,0.06,0.18,0.08,0.0,0.005,0.0082,0.0,0.0,450,198,388,31,71,274.62286540211375,459.57357724837783,28.716100657108175,71.95949439077981
CaM,0.22,0.22,0.82,0.015,0.006,0.05,0.06,0.18,0.08,0.0,0.005,0.0082,0.0,0.0,500,186,330,37,79,257.01541587793,423.9191976468072,30.74242314969752,75.27734009356206
CaM,0.22,0.22,0.82,0.015,0.006,0.05,0.06,0.18,0.08,0.0,0.005,0.0082,0.0,0.0,550,172,273,40,85,241.9825971979967,392.28740628050605,32.799777093284796,77.97734633595392
CaN,0.26,0.23,0.74,0.016,0.006,0.05,0.04,0.15,0.07,0.0,0.007,0.0108,0.0,0.0,27,270,480,30,58,283.1135913859993,489.723007399179,26.61385513609083,64.78109757188447
CaN,0.26,0.23,0.74,0.016,0.006,0.05,0.04,0.15,0.07,0.0,0.007,0.0108,0.0,0.0,100,262,471,24,55,283.1135913859993,489.723007399179,26.61385513609083,64.78109757188447
CaN,0.26,0.23,0.74,0.016,0.006,0.05,0.04,0.15,0.07,0.0,0.007,0.0108,0.0,0.0,200,224,431,25,55,283.1135913859993,489.723007399179,26.61385513609083,64.78109757188447
CaN,0.26,0.23,0.74,0.016,0.006,0.05,0.04,0.15,0.07,0.0,0.007,0.0108,0.0,0.0,300,199,526,23,48,276.3109735890206,485.89549314118176,27.261672971070574,66.12179035148635
CaN,0.26,0.23,0.74,0.016,0.006,0.05,0.04,0.15,0.07,0.0,0.007,0.0108,0.0,0.0,350,205,526,26,53,276.4233012069018,484.8241012244641,27.366467827163653,66.44488404407667
CaN,0.26,0.23,0.74,0.016,0.006,0.05,0.04,0.15,0.07,0.0,0.007,0.0108,0.0,0.0,400,186,443,28,62,272.2340436417608,472.97666871237163,28.111873665362953,68.71432265203313
CaN,0.26,0.23,0.74,0.016,0.006,0.05,0.04,0.15,0.07,0.0,0.007,0.0108,0.0,0.0,450,168,376,36,72,267.52526379132826,457.45337335078443,28.795885402247414,71.4637916561667
CaN,0.26,0.23,0.74,0.016,0.006,0.05,0.04,0.15,0.07,0.0,0.007,0.0108,0.0,0.0,500,179,345,35,72,249.91781426714454,421.79899374921376,30.82220789483676,74.78163735894896
CaN,0.26,0.23,0.74,0.016,0.006,0.05,0.04,0.15,0.07,0.0,0.007,0.0108,0.0,0.0,550,153,268,51,82,233.63158529380092,387.1175703482806,33.127411766273966,77.84313710783432
VaA,0.28,0.2,0.72,0.015,0.012,0.32,1.02,1.12,0.2,0.27,0.002,0.0075,0.0,0.0,27,655,810,17,61,531.9089054280776,678.4046852231183,16.258519641043392,56.16974640737247
VaA,0.28,0.2,0.72,0.015,0.012,0.32,1.02,1.12,0.2,0.27,0.002,0.0075,0.0,0.0,100,621,754,16,57,529.1161266973743,674.8309802488473,16.269548800563122,56.29707059262119
VaA,0.28,0.2,0.72,0.015,0.012,0.32,1.02,1.12,0.2,0.27,0.002,0.0075,0.0,0.0,200,591,729,15,54,526.339017402175,671.3105410251496,16.299936951737784,56.4399817264312
VaA,0.28,0.2,0.72,0.015,0.012,0.32,1.02,1.12,0.2,0.27,0.002,0.0075,0.0,0.0,300,580,722,15,52,512.7008771589792,667.0827461973618,16.652947836295066,57.30564630038808
VaA,0.28,0.2,0.72,0.015,0.012,0.32,1.02,1.12,0.2,0.27,0.002,0.0075,0.0,0.0,400,538,678,16,55,484.10350305320463,611.819448651444,17.180519495758634,59.24012827261478
VaA,0.28,0.2,0.72,0.015,0.012,0.32,1.02,1.12,0.2,0.27,0.002,0.0075,0.0,0.0,450,514,629,17,62,461.2376428859272,573.6847839550361,17.82985199410606,62.60567794136216
VaA,0.28,0.2,0.72,0.015,0.012,0.32,1.02,1.12,0.2,0.27,0.002,0.0075,0.0,0.0,500,481,570,17,65,432.5106476431405,531.1743502308784,18.841410178107182,66.44523993795286
VaA,0.28,0.2,0.72,0.015,0.012,0.32,1.02,1.12,0.2,0.27,0.002,0.0075,0.0,0.0,550,469,504,19,80,401.70983183162616,484.76984790218773,20.267636657844,71.66261411601143
VaA,0.28,0.2,0.72,0.015,0.012,0.32,1.02,1.12,0.2,0.27,0.002,0.0075,0.0,0.0,600,358,444,23,85,372.37054599192885,452.65275839912346,21.741811894630537,75.88698598564534
VaA,0.28,0.2,0.72,0.015,0.012,0.32,1.02,1.12,0.2,0.27,0.002,0.0075,0.0,0.0,650,257,375,32,91,355.2744567478396,436.23410838247344,22.46804299686164,77.46810619876555
VaB,0.28,0.18,0.75,0.012,0.009,0.32,1.0,1.25,0.14,0.27,0.002,0.009,0.0,0.0,27,665,810,18,63,531.9089054280776,678.4046852231183,16.258519641043392,56.16974640737247
VaB,0.28,0.18,0.75,0.012,0.009,0.32,1.0,1.25,0.14,0.27,0.002,0.009,0.0,0.0,100,617,761,16,54,529.1161266973743,674.8309802488473,16.269548800563122,56.29707059262119
VaB,0.28,0.18,0.75,0.012,0.009,0.32,1.0,1.25,0.14,0.27,0.002,0.009,0.0,0.0,200,602,733,16,56,526.339017402175,671.3105410251496,16.299936951737784,56.4399817264312
VaB,0.28,0.18,0.75,0.012,0.009,0.32,1.0,1.25,0.14,0.27,0.002,0.009,0.0,0.0,300,566,724,14,52,512.7008771589792,667.0827461973618,16.652947836295066,57.30564630038808
VaB,0.28,0.18,0.75,0.012,0.009,0.32,1.0,1.25,0.14,0.27,0.002,0.009,0.0,0.0,400,561,674,18,60,484.10350305320463,611.819448651444,17.180519495758634,59.24012827261478
VaB,0.28,0.18,0.75,0.012,0.009,0.32,1.0,1.25,0.14,0.27,0.002,0.009,0.0,0.0,450,517,634,16,55,461.2376428859272,573.6847839550361,17.82985199410606,62.60567794136216
VaB,0.28,0.18,0.75,0.012,0.009,0.32,1.0,1.25,0.14,0.27,0.002,0.009,0.0,0.0,500,509,573,16,68,432.5106476431405,531.1743502308784,18.841410178107182,66.44523993795286
VaB,0.28,0.18,0.75,0.012,0.009,0.32,1.0,1.25,0.14,0.27,0.002,0.009,0.0,0.0,550,438,514,20,76,401.70983183162616,484.76984790218773,20.267636657844,71.66261411601143
VaB,0.28,0.18,0.75,0.012,0.009,0.32,1.0,1.25,0.14,0.27,0.002,0.009,0.0,0.0,600,363,460,25,87,372.37054599192885,452.65275839912346,21.741811894630537,75.88698598564534
VaB,0.28,0.18,0.75,0.012,0.009,0.32,1.0,1.25,0.14,0.27,0.002,0.009,0.0,0.0,650,254,364,35,92,355.2744567478396,436.23410838247344,22.46804299686164,77.46810619876555
VaC,0.29,0.2,0.75,0.01,0.009,0.34,1.0,1.25,0.14,0.26,0.002,0.0075,0.0,0.0,27,690,830,17,59,531.1200426829795,677.257783262334,16.364218987448623,56.485746407372474
VaC,0.29,0.2,0.75,0.01,0.009,0.34,1.0,1.25,0.14,0.26,0.002,0.0075,0.0,0.0,100,662,786,16,58,528.3272639522762,673.684078288063,16.375248146968346,56.61307059262119
VaC,0.29,0.2,0.75,0.01,0.009,0.34,1.0,1.25,0.14,0.26,0.002,0.0075,0.0,0.0,200,624,750,16,57,525.5501546570771,670.1636390643654,16.405636298143015,56.7559817264312
VaC,0.29,0.2,0.75,0.01,0.009,0.34,1.0,1.25,0.14,0.26,0.002,0.0075,0.0,0.0,300,602,743,15,56,511.91201441388114,665.9358442365775,16.758647182700294,57.62164630038808
VaC,0.29,0.2,0.75,0.01,0.009,0.34,1.0,1.25,0.14,0.26,0.002,0.0075,0.0,0.0,400,553,695,16,57,483.3146403081066,610.6725466906596,17.286218842163862,59.556128272614785
VaC,0.29,0.2,0.75,0.01,0.009,0.34,1.0,1.25,0.14,0.26,0.002,0.0075,0.0,0.0,450,544,644,16,62,461.2376428859272,573.6847839550361,17.82985199410606,62.60567794136216
VaC,0.29,0.2,0.75,0.01,0.009,0.34,1.0,1.25,0.14,0.26,0.002,0.0075,0.0,0.0,500,492,576,18,74,432.5106476431405,531.1743502308784,18.841410178107182,66.44523993795286
VaC,0.29,0.2,0.75,0.01,0.009,0.34,1.0,1.25,0.14,0.26,0.002,0.0075,0.0,0.0,550,446,529,19,80,401.70983183162616,484.76984790218773,20.267636657844,71.66261411601143
VaC,0.29,0.2,0.75,0.01,0.009,0.34,1.0,1.25,0.14,0.26,0.002,0.0075,0.0,0.0,600,360,459,25,87,372.37054599192885,452.65275839912346,21.741811894630537,75.88698598564534
VaC,0.29,0.2,0.75,0.01,0.009,0.34,1.0,1.25,0.14,0.26,0.002,0.0075,0.0,0.0,650,256,376,37,93,355.2744567478396,436.23410838247344,22.46804299686164,77.46810619876555
VaD,0.3,0.28,0.72,0.014,0.006,0.35,0.93,1.22,0.16,0.21,0.002,0.0093,0.0,0.0,27,645,810,19,60,514.4340904238511,664.5266520839209,17.057276849239845,57.29960756518477
VaD,0.3,0.28,0.72,0.014,0.006,0.35,0.93,1.22,0.16,0.21,0.002,0.0093,0.0,0.0,100,613,751,16,56,514.4340904238511,664.5266520839209,17.057276849239845,57.29960756518477
